id,CO2_working_capacity [mL/g]
77284,70.64014
77285,58.794636
77286,260.10175
77287,49.9687
77288,132.13347
77289,163.46562
77290,101.85275
77291,416.34912
77292,97.597946
77293,107.093124
77294,69.59396
77295,348.14377
77296,68.42345
77297,79.40073
77298,78.471405
77299,64.44879
77300,68.48526
77301,146.9873
77302,55.049328
77303,101.95647
77304,71.91287
77305,242.47928
77306,94.20824
77307,74.72655
77308,71.82573
77309,253.90492
77310,107.433044
77311,62.939655
77312,101.464005
77313,341.9821
77314,228.501
77315,111.29224
77316,63.19105
77317,145.80347
77318,180.88757
77319,114.44563
77320,219.60783
77321,125.99098
77322,115.31769
77323,64.09125
77324,63.872234
77325,120.03374
77326,91.37134
77327,188.30518
77328,70.3405
77329,89.825
77330,73.2634
77331,161.89204
77332,153.09004
77333,200.89369
77334,145.10577
77335,72.96706
77336,160.01065
77337,87.188995
77338,96.37929
77339,225.39067
77340,198.27647
77341,156.66017
77342,95.48332
77343,152.1983
77344,72.03235
77345,192.55072
77346,81.990555
77347,78.40939
77348,100.23366
77349,59.99651
77350,123.926636
77351,94.56589
77352,84.08667
77353,57.74938
77354,390.63647
77355,70.30559
77356,66.27136
77357,94.502594
77358,101.750824
77359,95.52147
77360,66.21147
77361,64.6577
77362,71.42041
77363,55.62705
77364,90.55046
77365,73.64342
77366,64.473404
77367,103.539536
77368,72.706375
77369,85.4857
77370,76.6257
77371,232.69225
77372,55.33445
77373,411.1238
77374,85.14096
77375,75.97847
77376,116.19713
77377,67.60118
77378,148.88513
77379,210.041
77380,68.53027
77381,73.25371
77382,63.71226
77383,210.48528
77384,84.37894
77385,107.578964
77386,105.735825
77387,441.32352
77388,66.76036
77389,90.15915
77390,75.62187
77391,56.48411
77392,86.79164
77393,63.744953
77394,62.393215
77395,269.77887
77396,81.50076
77397,74.16925
77398,72.841446
77399,48.02389
77400,69.55527
77401,351.75916
77402,69.74115
77403,56.50741
77404,352.39954
77405,232.67003
77406,61.919056
77407,190.50049
77408,248.36331
77409,58.683628
77410,141.31015
77411,54.054024
77412,184.99214
77413,158.08669
77414,60.06439
77415,222.7455
77416,71.049545
77417,55.42288
77418,80.02347
77419,91.3445
77420,117.88806
77421,69.07512
77422,70.59686
77423,92.64877
77424,96.44005
77425,67.30777
77426,102.599106
77427,102.758316
77428,90.3329
77429,83.82024
77430,74.74332
77431,149.51108
77432,74.74869
77433,131.8442
77434,54.17821
77435,62.52386
77436,96.288055
77437,168.32181
77438,73.14325
77439,133.68733
77440,98.53816
77441,198.21454
77442,216.71825
77443,74.77377
77444,128.63316
77445,71.17772
77446,79.64911
77447,73.76427
77448,155.20255
77449,206.84445
77450,75.13522
77451,115.220856
77452,152.97112
77453,99.730194
77454,121.978195
77455,108.63605
77456,207.73
77457,85.53084
77458,320.58118
77459,71.33852
77460,92.4362
77461,76.666824
77462,70.50406
77463,152.66339
77464,241.42941
77465,73.104034
77466,73.35123
77467,101.94487
77468,81.859436
77469,164.8712
77470,192.24904
77471,73.209
77472,152.49686
77473,74.03088
77474,79.508606
77475,69.79553
77476,53.80222
77477,90.349655
77478,67.70537
77479,90.01904
77480,92.67175
77481,59.106
77482,95.171265
77483,57.998882
77484,88.21744
77485,93.98004
77486,62.703777
77487,83.92357
77488,79.84247
77489,166.21754
77490,116.99101
77491,129.52704
77492,204.55428
77493,79.86557
77494,74.50371
77495,64.21852
77496,265.81464
77497,129.53152
77498,60.530132
77499,61.935307
77500,150.45863
77501,72.14546
77502,127.66716
77503,64.455734
77504,109.30905
77505,80.71358
77506,84.99657
77507,64.332306
77508,108.587524
77509,360.8871
77510,76.96361
77511,89.23244
77512,66.53911
77513,96.20972
77514,65.96907
77515,130.72075
77516,81.00372
77517,76.382355
77518,108.39664
77519,54.953335
77520,97.86359
77521,154.6238
77522,94.59076
77523,69.368744
77524,195.96861
77525,83.312515
77526,84.83925
77527,60.104343
77528,168.14908
77529,70.599945
77530,90.881805
77531,59.318806
77532,79.64209
77533,64.10622
77534,77.45218
77535,65.58461
77536,137.65517
77537,57.16317
77538,64.925125
77539,133.0718
77540,73.13757
77541,86.897934
77542,99.759735
77543,153.94157
77544,170.5453
77545,65.1749
77546,77.518005
77547,54.029354
77548,62.60004
77549,200.11403
77550,155.0087
77551,223.22887
77552,56.963295
77553,44.002617
77554,206.35933
77555,110.17241
77556,57.885334
77557,86.239944
77558,53.951523
77559,71.1022
77560,78.143295
77561,65.58438
77562,80.65312
77563,68.68358
77564,79.200485
77565,81.82591
77566,140.5081
77567,74.04335
77568,80.93361
77569,67.09718
77570,206.64227
77571,75.48311
77572,54.68939
77573,69.09181
77574,70.505005
77575,67.48604
77576,144.66699
77577,108.850266
77578,158.2376
77579,55.35307
77580,61.527615
77581,70.07158
77582,95.098175
77583,135.00926
77584,146.67033
77585,166.13823
77586,106.37213
77587,62.529408
77588,83.06735
77589,385.42804
77590,67.787766
77591,230.70145
77592,113.92856
77593,56.796864
77594,219.29407
77595,69.67734
77596,245.25697
77597,166.95604
77598,80.758316
77599,103.50905
77600,141.48102
77601,139.70105
77602,54.08905
77603,63.020405
77604,287.2449
77605,58.887997
77606,76.17389
77607,324.10422
77608,62.5517
77609,72.68181
77610,71.160034
77611,180.5031
77612,152.53265
77613,141.26872
77614,53.267445
77615,52.99969
77616,188.45967
77617,159.08276
77618,73.53853
77619,90.66196
77620,55.784172
77621,262.38196
77622,134.63448
77623,132.76434
77624,74.80841
77625,105.49811
77626,66.5412
77627,94.62074
77628,111.810104
77629,174.94783
77630,237.69017
77631,412.867
77632,78.72206
77633,173.36066
77634,93.54857
77635,75.90874
77636,55.930492
77637,58.25446
77638,54.58009
77639,57.431313
77640,56.082783
77641,58.717175
77642,52.38168
77643,183.4225
77644,109.54021
77645,104.57631
77646,94.52348
77647,315.9353
77648,88.16635
77649,86.45137
77650,71.23216
77651,92.5034
77652,121.81659
77653,275.10822
77654,161.7379
77655,98.90169
77656,85.3047
77657,49.045284
77658,65.07118
77659,262.94043
77660,213.87447
77661,123.17781
77662,92.39694
77663,63.27152
77664,79.09212
77665,113.12637
77666,328.87292
77667,167.61281
77668,62.34911
77669,64.82822
77670,155.04027
77671,128.19406
77672,75.45679
77673,91.45068
77674,85.40201
77675,83.619
77676,108.098465
77677,208.80298
77678,237.64867
77679,61.424786
77680,72.3647
77681,76.04436
77682,286.79755
77683,62.614063
77684,61.57828
77685,65.00284
77686,98.6871
77687,117.93237
77688,140.89493
77689,49.802643
77690,62.436558
77691,140.30225
77692,105.452225
77693,62.589794
77694,69.31203
77695,180.8459
77696,83.852554
77697,91.88858
77698,77.46977
77699,198.27728
77700,59.94737
77701,53.08377
77702,111.56772
77703,73.14862
77704,158.55771
77705,58.497513
77706,68.47795
77707,89.99838
77708,139.1187
77709,94.11728
77710,61.707867
77711,77.41945
77712,52.765488
77713,66.19682
77714,70.247574
77715,56.191715
77716,161.56895
77717,111.2923
77718,66.89174
77719,370.25253
77720,134.08641
77721,74.0831
77722,183.67554
77723,137.10173
77724,268.53696
77725,56.406487
77726,69.5833
77727,194.90855
77728,165.66107
77729,62.58627
77730,207.58604
77731,68.683014
77732,74.77803
77733,62.21935
77734,220.24266
77735,69.45242
77736,106.82764
77737,106.60716
77738,85.60927
77739,172.14305
77740,67.4832
77741,63.038273
77742,58.178204
77743,71.01213
77744,203.77917
77745,68.889404
77746,65.08075
77747,211.89792
77748,190.91805
77749,84.2375
77750,81.91429
77751,230.67998
77752,86.49707
77753,79.81625
77754,90.71762
77755,272.93332
77756,86.50064
77757,152.87038
77758,209.11827
77759,62.684956
77760,116.0701
77761,178.69771
77762,65.87755
77763,119.57837
77764,85.8197
77765,61.899685
77766,52.65282
77767,75.97218
77768,391.95377
77769,227.44011
77770,103.38904
77771,65.47591
77772,63.33093
77773,55.129066
77774,57.497433
77775,174.50111
77776,309.94937
77777,159.08209
77778,246.63264
77779,103.88548
77780,364.9091
77781,67.42949
77782,61.705143
77783,80.38219
77784,410.56656
77785,101.12714
77786,91.90762
77787,79.94899
77788,123.71422
77789,44.045265
77790,285.31546
77791,74.237595
77792,107.4494
77793,297.5231
77794,244.65979
77795,61.46406
77796,88.866714
77797,123.20981
77798,207.74094
77799,174.47346
77800,71.20419
77801,110.326706
77802,127.08241
77803,92.10481
77804,119.1212
77805,153.39398
77806,84.44374
77807,68.54642
77808,160.8331
77809,151.8883
77810,103.0361
77811,81.46182
77812,81.257034
77813,82.67517
77814,153.29407
77815,79.54161
77816,163.54237
77817,79.12068
77818,250.9634
77819,144.45186
77820,50.090015
77821,84.46791
77822,93.657776
77823,88.14839
77824,198.79832
77825,54.65581
77826,112.57085
77827,185.68275
77828,90.073166
77829,76.423615
77830,429.4723
77831,73.10828
77832,96.69112
77833,128.60435
77834,57.39502
77835,74.44423
77836,59.27264
77837,57.606632
77838,64.29547
77839,118.66655
77840,75.61636
77841,97.03531
77842,220.62415
77843,85.19733
77844,95.26059
77845,76.79991
77846,191.83238
77847,148.97754
77848,107.0948
77849,102.5302
77850,105.015686
77851,80.10919
77852,201.28978
77853,59.41592
77854,221.74278
77855,270.92062
77856,144.19083
77857,103.78096
77858,56.742664
77859,84.69841
77860,70.53812
77861,90.989334
77862,91.50307
77863,61.847813
77864,220.8887
77865,97.19177
77866,57.861317
77867,58.53585
77868,80.59277
77869,74.991455
77870,72.05443
77871,124.67383
77872,136.81335
77873,250.05278
77874,110.5188
77875,62.589924
77876,110.14862
77877,81.27234
77878,76.54083
77879,97.41383
77880,106.52359
77881,235.29883
77882,132.44844
77883,109.10507
77884,54.974926
77885,120.57701
77886,81.89624
77887,50.878185
77888,149.406
77889,117.84674
77890,61.62611
77891,88.79907
77892,62.003315
77893,207.58406
77894,224.5474
77895,69.33269
77896,95.99762
77897,76.93219
77898,60.81548
77899,160.84773
77900,95.29378
77901,62.702953
77902,54.565384
77903,106.38432
77904,235.08867
77905,121.40535
77906,85.33275
77907,252.20152
77908,94.09996
77909,209.77664
77910,63.0043
77911,211.26836
77912,74.091385
77913,141.3147
77914,92.42125
77915,55.009846
77916,56.69002
77917,122.899765
77918,62.257763
77919,80.02992
77920,77.82797
77921,82.13963
77922,138.9933
77923,59.64654
77924,78.13991
77925,65.92934
77926,76.52417
77927,74.73985
77928,104.32655
77929,137.29231
77930,202.80637
77931,109.29718
77932,78.62427
77933,438.93646
77934,76.88643
77935,177.11073
77936,82.374725
77937,145.26602
77938,152.50307
77939,107.26042
77940,182.0584
77941,89.705215
77942,119.30911
77943,305.9406
77944,106.91182
77945,94.226395
77946,125.892685
77947,86.638565
77948,61.06856
77949,61.147358
77950,150.16335
77951,160.82494
77952,84.13161
77953,146.58664
77954,53.342144
77955,56.692562
77956,75.641205
77957,127.70619
77958,67.5766
77959,102.981
77960,85.553055
77961,244.34396
77962,90.88098
77963,57.18256
77964,206.78844
77965,102.565414
77966,64.420166
77967,265.73706
77968,69.984604
77969,86.10451
77970,66.28302
77971,138.29651
77972,57.647324
77973,135.70079
77974,147.60672
77975,63.17365
77976,65.742035
77977,108.429794
77978,156.13922
77979,244.87923
77980,102.45924
77981,248.36903
77982,73.68628
77983,57.559917
77984,92.56279
77985,97.9973
77986,129.32619
77987,93.468155
77988,167.408
77989,50.792362
77990,138.62794
77991,120.7807
77992,53.47909
77993,61.380993
77994,98.53238
77995,134.87619
77996,310.94135
77997,68.120255
77998,76.39078
77999,61.042973
78000,78.343994
78001,283.84885
78002,104.18472
78003,160.34079
78004,216.7742
78005,336.21277
78006,51.226734
78007,113.81996
78008,59.66109
78009,69.840866
78010,158.81447
78011,173.18001
78012,147.55196
78013,59.71301
78014,135.34988
78015,83.97334
78016,62.993237
78017,68.28015
78018,65.20438
78019,334.49197
78020,128.90775
78021,55.249702
78022,81.73401
78023,125.803024
78024,275.81418
78025,75.762344
78026,110.40044
78027,52.383694
78028,135.68275
78029,163.00839
78030,100.33383
78031,73.96571
78032,68.98337
78033,155.04413
78034,262.63123
78035,131.56778
78036,112.332535
78037,222.84311
78038,103.1266
78039,87.321945
78040,88.91588
78041,123.63272
78042,67.008484
78043,90.00314
78044,153.57098
78045,65.446045
78046,74.942215
78047,127.918
78048,294.6815
78049,71.10574
78050,199.30438
78051,91.82445
78052,57.505962
78053,142.19804
78054,84.31767
78055,85.05414
78056,73.95314
78057,98.6116
78058,303.85043
78059,78.823715
78060,412.90344
78061,364.2759
78062,52.13541
78063,289.7017
78064,169.75323
78065,54.33302
78066,98.553925
78067,57.87097
78068,140.1225
78069,124.82832
78070,80.69417
78071,131.90965
78072,68.26167
78073,69.95584
78074,200.5916
78075,71.184265
78076,161.32217
78077,99.703064
78078,75.8112
78079,193.39853
78080,109.259415
78081,227.40575
78082,64.50905
78083,54.538296
78084,71.06024
78085,126.940506
78086,92.04085
78087,245.28986
78088,365.9777
78089,299.28293
78090,63.2954
78091,100.72899
78092,95.05844
78093,78.05806
78094,130.84357
78095,76.47307
78096,120.83035
78097,66.10484
78098,77.009155
78099,183.91876
78100,84.38687
78101,81.00923
78102,61.40169
78103,63.099422
78104,187.16716
78105,77.67174
78106,77.09889
78107,111.83258
78108,94.72223
78109,84.121506
78110,121.519684
78111,57.258274
78112,85.510895
78113,62.777454
78114,60.209972
78115,64.85713
78116,51.802414
78117,101.0842
78118,67.176285
78119,148.36931
78120,50.225624
78121,257.72922
78122,92.5462
78123,93.78755
78124,77.61554
78125,69.02823
78126,173.42542
78127,241.94675
78128,101.26303
78129,62.04684
78130,63.123333
78131,84.70085
78132,138.51338
78133,84.379135
78134,153.17035
78135,201.56865
78136,79.9357
78137,80.22203
78138,97.99948
78139,169.35661
78140,61.852734
78141,88.37999
78142,83.97513
78143,56.7465
78144,68.51276
78145,260.36426
78146,86.515015
78147,100.72626
78148,80.20148
78149,204.90877
78150,56.950443
78151,201.95306
78152,63.954327
78153,98.106155
78154,95.88687
78155,150.68216
78156,56.23361
78157,64.97273
78158,72.510056
78159,161.33572
78160,59.82104
78161,114.725174
78162,73.55409
78163,64.29056
78164,81.69444
78165,103.01785
78166,62.55466
78167,123.287445
78168,63.863277
78169,154.56886
78170,140.5511
78171,188.59926
78172,100.30647
78173,135.24763
78174,121.56862
78175,89.104706
78176,106.542175
78177,93.37625
78178,88.20766
78179,109.01387
78180,82.97809
78181,53.031803
78182,56.44256
78183,84.29698
78184,72.999466
78185,63.8381
78186,67.74861
78187,103.505646
78188,181.16017
78189,103.295425
78190,62.93114
78191,276.49692
78192,223.10655
78193,185.96304
78194,70.716415
78195,73.9391
78196,63.79674
78197,77.77965
78198,85.41289
78199,60.224842
78200,69.63106
78201,115.10269
78202,265.17163
78203,90.135574
78204,139.11653
78205,111.57341
78206,167.59216
78207,62.631382
78208,72.39545
78209,94.13829
78210,69.50595
78211,71.47716
78212,75.54541
78213,57.53999
78214,50.51817
78215,71.89296
78216,211.83572
78217,168.86409
78218,88.89868
78219,103.45953
78220,98.63919
78221,78.912735
78222,92.5522
78223,84.79582
78224,64.470184
78225,68.64862
78226,58.20191
78227,324.48474
78228,86.20415
78229,63.1975
78230,126.776855
78231,111.01637
78232,76.03334
78233,58.884434
78234,70.1078
78235,66.876205
78236,80.86954
78237,250.26118
78238,101.634964
78239,279.18692
78240,97.512955
78241,107.03258
78242,62.72333
78243,58.395046
78244,83.56979
78245,75.50922
78246,73.678085
78247,90.24962
78248,65.994125
78249,71.43825
78250,66.03937
78251,156.27975
78252,97.14404
78253,79.12059
78254,61.531857
78255,68.70128
78256,188.68246
78257,136.6568
78258,255.90279
78259,119.94939
78260,180.03246
78261,72.84778
78262,192.07404
78263,75.405014
78264,77.7554
78265,129.7228
78266,70.33145
78267,62.016277
78268,128.38095
78269,135.26018
78270,112.24196
78271,77.4863
78272,65.86482
78273,69.14018
78274,69.196594
78275,104.62735
78276,74.84624
78277,119.7493
78278,79.66814
78279,106.17438
78280,83.27077
78281,206.80476
78282,97.69185
78283,116.31766
78284,63.659298
78285,131.2016
78286,161.61014
78287,118.15262
78288,69.968124
78289,68.88577
78290,125.511856
78291,201.0429
78292,83.68674
78293,59.09978
78294,69.40155
78295,123.749405
78296,145.11497
78297,186.3608
78298,113.20068
78299,105.29251
78300,70.48685
78301,82.56578
78302,62.21198
78303,243.4129
78304,144.18259
78305,65.28218
78306,78.64816
78307,193.6937
78308,64.17186
78309,146.37683
78310,53.046734
78311,91.3568
78312,166.92343
78313,159.84895
78314,55.607826
78315,83.79141
78316,307.32376
78317,80.39766
78318,66.634445
78319,71.60866
78320,94.24443
78321,58.52036
78322,83.93506
78323,60.667576
78324,74.36322
78325,92.87215
78326,72.8931
78327,96.110565
78328,76.028534
78329,74.05945
78330,104.32893
78331,56.896114
78332,74.23828
78333,379.87418
78334,64.0565
78335,69.89273
78336,199.66814
78337,85.84514
78338,184.9844
78339,179.84752
78340,97.67413
78341,127.540115
78342,90.39589
78343,84.761444
78344,171.03615
78345,279.16104
78346,225.65059
78347,84.05722
78348,52.05437
78349,140.87122
78350,168.71431
78351,53.19205
78352,120.71059
78353,101.35936
78354,263.34088
78355,78.55141
78356,123.46683
78357,172.58177
78358,84.689514
78359,150.1455
78360,412.3645
78361,69.83177
78362,61.60921
78363,77.421906
78364,232.86514
78365,59.841236
78366,120.42709
78367,86.49832
78368,98.45212
78369,165.43712
78370,86.45961
78371,63.43204
78372,76.53851
78373,100.86278
78374,94.189316
78375,184.12717
78376,91.9796
78377,72.24161
78378,105.75308
78379,61.07153
78380,141.97943
78381,93.95819
78382,183.99843
78383,75.69385
78384,66.85289
78385,63.447155
78386,152.51477
78387,150.45248
78388,57.554134
78389,124.385056
78390,104.2979
78391,72.76872
78392,98.32817
78393,57.5386
78394,214.74503
78395,217.21243
78396,105.19916
78397,64.18172
78398,88.64545
78399,263.74365
78400,80.82478
78401,58.4556
78402,108.27602
78403,80.28227
78404,92.16907
78405,186.36247
78406,114.81224
78407,59.301823
78408,160.86382
78409,64.8528
78410,59.77386
78411,66.48355
78412,123.19377
78413,78.65413
78414,81.147156
78415,153.53273
78416,85.226135
78417,86.10271
78418,53.359814
78419,167.3783
78420,217.79779
78421,77.66966
78422,73.13582
78423,92.265045
78424,86.2368
78425,67.16742
78426,55.375748
78427,189.29848
78428,101.287
78429,78.573044
78430,167.41457
78431,77.259995
78432,250.07556
78433,116.79292
78434,162.66922
78435,222.7336
78436,88.21631
78437,150.86055
78438,110.707825
78439,58.54668
78440,88.888596
78441,434.44135
78442,131.67694
78443,155.60626
78444,72.63425
78445,271.00644
78446,91.86708
78447,62.767735
78448,154.6152
78449,62.11742
78450,317.2175
78451,228.5467
78452,84.83359
78453,57.638264
78454,76.68416
78455,103.99582
78456,148.50993
78457,135.15662
78458,299.72208
78459,93.73671
78460,53.05081
78461,92.66905
78462,227.8066
78463,151.74512
78464,59.963795
78465,74.74127
78466,82.88548
78467,122.6445
78468,106.09512
78469,70.67964
78470,67.891464
78471,79.00412
78472,61.707363
78473,73.63252
78474,53.0916
78475,83.736465
78476,84.16075
78477,229.68047
78478,59.601063
78479,58.41305
78480,181.76218
78481,150.91956
78482,71.97719
78483,147.91884
78484,50.96615
78485,69.0484
78486,71.678635
78487,126.88577
78488,72.337234
78489,58.192978
78490,162.46152
78491,79.86728
78492,65.924164
78493,90.76053
78494,68.970856
78495,75.913284
78496,74.61806
78497,65.34158
78498,83.16139
78499,145.70493
78500,142.43791
78501,83.3398
78502,66.089386
78503,95.88754
78504,84.12308
78505,100.582016
78506,76.06583
78507,127.91069
78508,68.2563
78509,90.138245
78510,118.18826
78511,92.02493
78512,84.213104
78513,52.17776
78514,85.03331
78515,69.18443
78516,97.59953
78517,148.3617
78518,71.20972
78519,146.56895
78520,288.79434
78521,132.38881
78522,232.37329
78523,203.17409
78524,91.447266
78525,88.93677
78526,80.014786
78527,179.38234
78528,145.43217
78529,168.00026
78530,118.69606
78531,120.52582
78532,103.43497
78533,122.07216
78534,68.67653
78535,159.30984
78536,145.41502
78537,73.70639
78538,68.63675
78539,78.73428
78540,371.66943
78541,57.43477
78542,123.411194
78543,81.99988
78544,79.942825
78545,76.17557
78546,67.81239
78547,71.475784
78548,105.43321
78549,126.12631
78550,177.15527
78551,65.36011
78552,96.69429
78553,83.75006
78554,88.23872
78555,141.26321
78556,58.47482
78557,81.5878
78558,93.17856
78559,88.245895
78560,87.12909
78561,242.27724
78562,82.99834
78563,144.38057
78564,92.034836
78565,215.16255
78566,114.73981
78567,79.517136
78568,78.363846
78569,87.80345
78570,143.82011
78571,114.61177
78572,139.28001
78573,155.87784
78574,114.11604
78575,125.64546
78576,180.37988
78577,143.13869
78578,91.90216
78579,125.76251
78580,76.08209
78581,140.3174
78582,72.33661
78583,144.8834
78584,94.49092
78585,52.122887
78586,67.72159
78587,62.48048
78588,165.4141
78589,151.2865
78590,137.87608
78591,81.48782
78592,61.15247
78593,66.77261
78594,227.08586
78595,149.2148
78596,57.625294
78597,75.994
78598,75.06125
78599,100.779755
78600,87.59073
78601,183.0792
78602,71.15779
78603,125.41174
78604,73.94789
78605,163.99432
78606,73.01953
78607,70.92096
78608,73.59064
78609,64.60202
78610,53.609993
78611,72.47328
78612,139.64049
78613,83.35474
78614,135.13474
78615,76.977356
78616,54.21446
78617,219.7443
78618,136.89114
78619,118.70677
78620,119.29048
78621,57.319706
78622,95.10295
78623,72.70325
78624,60.310757
78625,109.283554
78626,60.67377
78627,58.861706
78628,74.485596
78629,116.8188
78630,79.02042
78631,105.33453
78632,164.62811
78633,69.0157
78634,86.87639
78635,203.3383
78636,121.25842
78637,74.30441
78638,77.47044
78639,151.38155
78640,115.077774
78641,49.854023
78642,91.25615
78643,113.2957
78644,91.165405
78645,84.197174
78646,71.06406
78647,157.36754
78648,58.150784
78649,185.81602
78650,86.530975
78651,131.11537
78652,103.21805
78653,58.106663
78654,145.14764
78655,79.51286
78656,69.84747
78657,59.259174
78658,141.78297
78659,195.70058
78660,105.186035
78661,59.131947
78662,82.67618
78663,65.34779
78664,111.00595
78665,212.34889
78666,59.856045
78667,69.0511
78668,69.56195
78669,88.65402
78670,149.52142
78671,189.83807
78672,88.52959
78673,87.71553
78674,103.46007
78675,62.309765
78676,79.71716
78677,95.695724
78678,198.43913
78679,136.28453
78680,82.677155
78681,77.67795
78682,140.01782
78683,201.30289
78684,69.81683
78685,235.7175
78686,59.176273
78687,93.59117
78688,183.71461
78689,195.06653
78690,69.492004
78691,46.038197
78692,97.34128
78693,133.66399
78694,184.17073
78695,67.46094
78696,74.48247
78697,348.05502
78698,126.51729
78699,95.99126
78700,76.6895
78701,82.56766
78702,103.686874
78703,144.0263
78704,71.44206
78705,85.72658
78706,209.74896
78707,102.14754
78708,107.1111
78709,114.77797
78710,93.8412
78711,71.94403
78712,72.01105
78713,131.97835
78714,271.9059
78715,100.62926
78716,231.01941
78717,102.06976
78718,157.27829
78719,130.12572
78720,161.76974
78721,66.413086
78722,106.69281
78723,112.14644
78724,92.358
78725,86.29843
78726,61.82632
78727,304.33597
78728,56.53708
78729,202.56062
78730,65.166595
78731,92.291306
78732,64.125656
78733,65.77615
78734,62.97214
78735,98.83261
78736,100.520355
78737,78.39166
78738,116.4364
78739,130.20807
78740,113.195984
78741,143.66426
78742,204.49992
78743,127.456436
78744,114.32216
78745,67.11212
78746,72.941086
78747,62.25237
78748,59.45299
78749,71.723816
78750,88.47507
78751,50.732952
78752,66.413666
78753,73.33896
78754,273.11322
78755,102.36629
78756,143.86438
78757,77.207825
78758,85.80304
78759,58.028515
78760,93.12404
78761,65.30156
78762,93.33685
78763,185.20538
78764,86.47719
78765,211.9808
78766,73.88873
78767,113.14789
78768,66.153046
78769,109.96968
78770,202.63484
78771,123.46399
78772,106.463196
78773,56.664906
78774,174.8047
78775,110.177
78776,54.787426
78777,66.53583
78778,68.33377
78779,63.840908
78780,84.50522
78781,68.05461
78782,196.61278
78783,66.951614
78784,61.02196
78785,107.223465
78786,62.35761
78787,54.8977
78788,168.0585
78789,90.123215
78790,56.045185
78791,83.99318
78792,270.6584
78793,103.7657
78794,79.77762
78795,96.62985
78796,116.25845
78797,86.22748
78798,82.056854
78799,284.40497
78800,48.01531
78801,66.63759
78802,344.26712
78803,167.74214
78804,143.51155
78805,129.11781
78806,213.42471
78807,437.48004
78808,66.86551
78809,75.87471
78810,131.55309
78811,63.505123
78812,65.3701
78813,134.80516
78814,184.08025
78815,87.2245
78816,84.43892
78817,107.55675
78818,63.314175
78819,81.125854
78820,56.143547
78821,55.042828
78822,252.09682
78823,162.64986
78824,77.59189
78825,76.6225
78826,66.45476
78827,136.5712
78828,149.79543
78829,111.396576
78830,76.11351
78831,74.79724
78832,68.77565
78833,400.5131
78834,82.09276
78835,53.0343
78836,310.9336
78837,57.01754
78838,63.592976
78839,79.64212
78840,279.0296
78841,124.85474
78842,156.96738
78843,100.049286
78844,68.59601
78845,182.8564
78846,86.38794
78847,237.6265
78848,65.86815
78849,49.876896
78850,130.7205
78851,85.40132
78852,69.62776
78853,73.91315
78854,95.70421
78855,73.89931
78856,125.37558
78857,62.125607
78858,72.37363
78859,76.04489
78860,56.38475
78861,56.010895
78862,71.50104
78863,204.49667
78864,203.10094
78865,100.23387
78866,59.177624
78867,154.28972
78868,53.708286
78869,62.648792
78870,60.623302
78871,96.36949
78872,79.67453
78873,200.679
78874,68.08765
78875,239.36658
78876,118.811905
78877,57.4754
78878,154.51852
78879,103.658676
78880,420.19275
78881,57.80459
78882,91.06642
78883,225.87361
78884,190.37315
78885,142.54361
78886,70.7554
78887,182.93887
78888,96.400955
78889,67.727356
78890,56.259884
78891,308.88403
78892,254.49068
78893,190.0814
78894,82.57706
78895,62.88554
78896,87.599365
78897,282.94943
78898,94.57988
78899,77.22299
78900,158.33794
78901,60.166424
78902,72.07242
78903,64.20061
78904,125.94498
78905,59.636486
78906,231.89638
78907,58.453506
78908,84.0479
78909,95.44638
78910,58.63806
78911,56.67855
78912,63.139744
78913,58.720776
78914,125.97041
78915,110.741135
78916,68.83052
78917,66.970276
78918,99.321594
78919,81.846634
78920,65.31801
78921,152.1919
78922,83.263016
78923,62.362385
78924,105.44592
78925,62.53362
78926,95.53168
78927,210.96931
78928,100.285645
78929,89.45058
78930,94.0686
78931,173.8588
78932,95.93889
78933,186.44997
78934,52.564194
78935,91.47012
78936,328.95392
78937,70.703766
78938,77.48474
78939,76.30443
78940,65.85661
78941,71.73891
78942,199.41205
78943,232.01831
78944,117.43709
78945,79.56172
78946,68.58801
78947,171.58852
78948,88.55257
78949,60.465252
78950,290.36426
78951,65.334045
78952,57.56103
78953,58.365387
78954,139.12035
78955,62.714306
78956,210.42722
78957,77.6579
78958,57.69904
78959,78.31189
78960,192.75212
78961,79.38246
78962,72.01492
78963,202.29915
78964,68.05893
78965,75.17003
78966,68.1694
78967,95.79869
78968,93.998474
78969,74.1284
78970,255.70134
78971,67.92233
78972,94.95297
78973,63.5865
78974,211.74846
78975,71.436966
78976,75.82425
78977,91.607315
78978,97.22908
78979,91.845566
78980,65.94824
78981,58.740276
78982,368.74332
78983,106.0063
78984,170.28854
78985,140.6597
78986,82.12468
78987,187.83237
78988,242.16733
78989,80.17703
78990,70.55669
78991,62.51325
78992,78.61949
78993,54.191956
78994,194.30894
78995,89.66014
78996,74.01582
78997,106.755356
78998,300.05728
78999,57.182774
79000,214.19374
79001,78.9592
79002,81.247314
79003,60.712696
79004,84.240295
79005,109.193085
79006,85.92473
79007,69.91838
79008,200.32521
79009,142.51399
79010,245.89842
79011,58.365555
79012,56.007668
79013,67.91995
79014,81.36888
79015,340.44656
79016,60.71693
79017,222.16624
79018,185.21132
79019,63.553753
79020,387.05804
79021,101.94893
79022,53.505096
79023,67.73642
79024,190.71933
79025,71.4035
79026,80.32883
79027,58.286068
79028,62.83726
79029,149.09955
79030,349.46902
79031,146.16205
79032,109.64247
