id,CO2_working_capacity [mL/g]
test_7468,127.33391
test_7469,112.287994
test_7470,71.72476
test_7471,288.65207
test_7472,90.00715
test_7473,98.73335
test_7474,197.05537
test_7475,70.10764
test_7476,126.07956
test_7477,200.61496
test_7478,222.24466
test_7479,100.6322
test_7480,140.71748
test_7481,87.3572
test_7482,66.92543
test_7483,64.859764
test_7484,76.4721
test_7485,139.57585
test_7486,142.14223
test_7487,111.275696
test_7488,60.388485
test_7489,104.17691
test_7490,76.11335
test_7491,123.125916
test_7492,100.056335
test_7493,128.10316
test_7494,57.284687
test_7495,59.86273
test_7496,97.77991
test_7497,180.31192
test_7498,103.03795
test_7499,153.23865
test_7500,98.27905
test_7501,210.47539
test_7502,119.653496
test_7503,160.2575
test_7504,242.91411
test_7505,123.4442
test_7506,143.98668
test_7507,108.188065
test_7508,76.22562
test_7509,107.83912
test_7510,87.5921
test_7511,67.33261
test_7512,178.7963
test_7513,112.23229
test_7514,232.88847
test_7515,93.305885
test_7516,92.40369
test_7517,160.12872
test_7518,78.37382
test_7519,109.48987
test_7520,83.31367
test_7521,134.36961
test_7522,281.50565
test_7523,96.83317
test_7524,116.50704
test_7525,91.93736
test_7526,109.98398
test_7527,177.92598
test_7528,89.60057
test_7529,222.86383
test_7530,90.1908
test_7531,98.63591
test_7532,124.856636
test_7533,120.88167
test_7534,184.23961
test_7535,105.51568
test_7536,211.00212
test_7537,120.58537
test_7538,70.742256
test_7539,73.14235
test_7540,106.45583
test_7541,71.58305
test_7542,215.9694
test_7543,265.82153
test_7544,117.65976
test_7545,73.890625
test_7546,127.343605
test_7547,97.7664
test_7548,109.566154
test_7549,301.15005
test_7550,404.64896
test_7551,99.92733
test_7552,279.04727
test_7553,74.16852
test_7554,111.689644
test_7555,175.31227
test_7556,82.316055
test_7557,75.519104
test_7558,102.30483
test_7559,64.08693
test_7560,258.26212
test_7561,137.45331
test_7562,382.62622
test_7563,58.324574
test_7564,81.64441
test_7565,210.68132
test_7566,238.68016
test_7567,117.21581
test_7568,466.61765
test_7569,63.928753
test_7570,132.89032
test_7571,111.58095
test_7572,92.94623
test_7573,73.87974
test_7574,159.24573
test_7575,207.14827
test_7576,138.87938
test_7577,147.86551
test_7578,87.748024
test_7579,60.8704
test_7580,237.58757
test_7581,65.03687
test_7582,186.01859
test_7583,107.85172
test_7584,153.52129
test_7585,135.27301
test_7586,105.75749
test_7587,137.42409
test_7588,86.668076
test_7589,167.03865
test_7590,138.20992
test_7591,178.92325
test_7592,110.4984
test_7593,125.591095
test_7594,99.55416
test_7595,67.872894
test_7596,120.33797
test_7597,176.49088
test_7598,123.68433
test_7599,154.18744
test_7600,140.11348
test_7601,70.04843
test_7602,184.53506
test_7603,267.0975
test_7604,148.72057
test_7605,87.53342
test_7606,98.44576
test_7607,91.63049
test_7608,197.23369
test_7609,109.17422
test_7610,78.49741
test_7611,147.96143
test_7612,110.2514
test_7613,90.23687
test_7614,260.64923
test_7615,135.75403
test_7616,195.41707
test_7617,151.64467
test_7618,119.52425
test_7619,86.443695
test_7620,64.26125
test_7621,93.9712
test_7622,94.03905
test_7623,85.1678
test_7624,94.95044
test_7625,108.05585
test_7626,160.07706
test_7627,126.38277
test_7628,164.09966
test_7629,55.355824
test_7630,116.25767
test_7631,93.58383
test_7632,210.31691
test_7633,109.95245
test_7634,164.10243
test_7635,153.46718
test_7636,90.73753
test_7637,71.38806
test_7638,102.31052
test_7639,76.68406
test_7640,79.533585
test_7641,176.1483
test_7642,212.02985
test_7643,263.55783
test_7644,68.24312
test_7645,69.21291
test_7646,80.31574
test_7647,99.926155
test_7648,276.99313
test_7649,77.09655
test_7650,88.33251
test_7651,107.40328
test_7652,111.83091
test_7653,97.34421
test_7654,154.84291
test_7655,101.86331
test_7656,87.92171
test_7657,88.09639
test_7658,90.059395
test_7659,70.9599
test_7660,154.98808
test_7661,134.85136
test_7662,164.84435
test_7663,58.963432
test_7664,59.554226
test_7665,147.73042
test_7666,104.51986
test_7667,91.02429
test_7668,236.49164
test_7669,131.24554
test_7670,169.74171
test_7671,151.00882
test_7672,70.58511
test_7673,115.01777
test_7674,140.1122
test_7675,257.09955
test_7676,290.76483
test_7677,82.57315
test_7678,136.37099
test_7679,82.70338
test_7680,99.40207
test_7681,167.289
test_7682,162.40753
test_7683,272.65515
test_7684,318.4025
test_7685,175.9637
test_7686,112.667946
test_7687,70.90167
test_7688,58.308178
test_7689,176.84697
test_7690,178.50105
test_7691,79.791626
test_7692,97.713264
test_7693,186.43538
test_7694,194.11716
test_7695,107.8969
test_7696,91.34367
test_7697,96.8595
test_7698,71.75986
test_7699,158.90086
test_7700,265.42978
test_7701,104.55879
test_7702,149.32152
test_7703,222.70786
test_7704,114.871155
test_7705,208.04112
test_7706,148.89029
test_7707,128.57419
test_7708,95.72707
test_7709,97.67492
test_7710,87.24832
test_7711,159.97362
test_7712,83.895996
test_7713,239.42273
test_7714,95.675766
test_7715,253.91693
test_7716,99.53473
test_7717,113.53771
test_7718,99.439125
test_7719,138.98753
test_7720,291.64133
test_7721,156.95259
test_7722,145.06772
test_7723,297.40042
test_7724,110.98517
test_7725,110.027145
test_7726,274.25034
test_7727,149.70453
test_7728,64.46889
test_7729,71.172554
test_7730,166.48538
test_7731,241.79802
test_7732,85.2488
test_7733,74.72372
test_7734,100.18547
test_7735,79.43493
test_7736,197.39671
test_7737,166.83064
test_7738,59.114635
test_7739,119.275475
test_7740,106.34867
test_7741,105.70975
test_7742,160.97986
test_7743,90.38173
test_7744,103.83734
test_7745,61.766396
test_7746,134.30229
test_7747,171.79514
test_7748,116.61485
test_7749,212.3456
test_7750,139.14986
test_7751,70.6024
test_7752,99.1412
test_7753,101.64697
test_7754,89.36509
test_7755,102.328415
test_7756,74.98685
test_7757,111.54857
test_7758,153.93222
test_7759,148.10522
test_7760,116.09862
test_7761,161.70924
test_7762,165.98032
test_7763,130.3841
test_7764,105.600746
test_7765,150.14404
test_7766,89.68745
test_7767,79.22806
test_7768,82.789566
test_7769,74.21176
test_7770,157.10378
test_7771,110.5468
test_7772,52.52602
test_7773,277.06635
test_7774,112.840096
test_7775,94.79241
test_7776,100.72296
test_7777,74.89461
test_7778,99.72749
test_7779,97.39496
test_7780,140.38011
test_7781,75.65466
test_7782,112.607834
test_7783,120.209015
test_7784,87.63599
test_7785,178.46709
test_7786,93.702896
test_7787,78.55758
test_7788,171.4363
test_7789,231.83647
test_7790,77.24143
test_7791,152.81422
test_7792,151.227
test_7793,87.16933
test_7794,113.178955
test_7795,225.82805
test_7796,74.18559
test_7797,175.84898
test_7798,108.39986
test_7799,103.85325
test_7800,117.69731
test_7801,114.8567
test_7802,209.66698
test_7803,93.723724
test_7804,188.22652
test_7805,268.3949
test_7806,85.74385
test_7807,93.32912
test_7808,67.32778
test_7809,89.39857
test_7810,112.53937
test_7811,71.31214
test_7812,169.38272
test_7813,130.95787
test_7814,87.15966
test_7815,73.299286
test_7816,103.22065
test_7817,96.45501
test_7818,70.47955
test_7819,126.76066
test_7820,103.31258
test_7821,194.85205
test_7822,326.36087
test_7823,70.26143
test_7824,102.883064
test_7825,56.548046
test_7826,107.3367
test_7827,230.54015
test_7828,143.09824
test_7829,224.63295
test_7830,165.54897
test_7831,80.01906
test_7832,237.8342
test_7833,180.00398
test_7834,77.573875
test_7835,152.02913
test_7836,88.491325
test_7837,133.20317
test_7838,92.93698
test_7839,181.68216
test_7840,73.22154
test_7841,81.46342
test_7842,149.8251
test_7843,65.14594
test_7844,210.17921
test_7845,112.40387
test_7846,77.941956
test_7847,75.96677
test_7848,138.41423
test_7849,243.852
test_7850,119.53974
test_7851,175.34923
test_7852,113.17088
test_7853,147.35779
test_7854,57.8432
test_7855,139.95618
test_7856,96.434784
test_7857,166.93417
test_7858,207.93639
test_7859,353.1392
test_7860,85.76692
test_7861,54.662266
test_7862,95.40599
test_7863,112.65797
test_7864,101.27905
test_7865,121.18266
test_7866,125.581184
test_7867,204.74663
test_7868,237.70699
test_7869,101.658554
test_7870,153.49466
test_7871,167.9131
test_7872,94.7184
test_7873,86.75125
test_7874,105.65751
test_7875,162.05923
test_7876,90.96999
test_7877,66.60115
test_7878,93.863014
test_7879,96.712654
test_7880,147.20445
test_7881,163.67033
test_7882,106.90663
test_7883,111.359436
test_7884,187.13434
test_7885,113.967514
test_7886,92.33304
test_7887,79.412094
test_7888,70.29398
test_7889,313.80655
test_7890,126.90772
test_7891,85.502525
test_7892,207.13318
test_7893,162.52142
test_7894,127.8114
test_7895,83.99473
test_7896,104.28635
test_7897,143.88142
test_7898,113.17896
test_7899,147.35886
test_7900,202.8661
test_7901,137.17099
test_7902,97.75335
test_7903,213.57938
test_7904,102.26804
test_7905,116.80806
test_7906,49.921368
test_7907,74.26753
test_7908,235.70332
test_7909,70.03754
test_7910,92.31802
test_7911,98.995575
test_7912,249.10268
test_7913,257.8101
test_7914,67.84498
test_7915,142.15253
test_7916,88.31192
test_7917,73.71379
test_7918,94.29364
test_7919,63.60879
test_7920,126.1936
test_7921,100.394066
test_7922,92.25745
test_7923,114.70479
test_7924,82.94642
test_7925,64.75352
test_7926,99.133934
test_7927,72.56526
test_7928,126.93683
test_7929,131.06761
test_7930,99.76298
test_7931,135.5107
test_7932,157.25145
test_7933,114.340385
test_7934,84.65814
test_7935,153.78029
test_7936,77.28218
test_7937,256.17584
test_7938,169.53929
test_7939,96.68524
test_7940,209.48265
test_7941,86.98909
test_7942,50.979115
test_7943,146.6845
test_7944,85.62102
test_7945,81.94622
test_7946,153.06517
test_7947,65.20067
test_7948,79.92137
test_7949,62.349846
test_7950,78.34059
test_7951,145.5521
test_7952,83.11863
test_7953,99.55151
test_7954,158.45023
test_7955,108.267105
test_7956,102.0636
test_7957,152.25978
test_7958,67.233536
test_7959,387.33743
test_7960,92.17734
test_7961,202.25015
test_7962,56.170536
test_7963,103.90938
test_7964,63.7437
test_7965,170.14351
test_7966,75.00935
test_7967,82.28166
test_7968,65.42229
test_7969,73.04779
test_7970,61.311543
test_7971,138.12465
test_7972,154.01834
test_7973,197.71819
test_7974,143.65764
test_7975,72.9774
test_7976,135.26389
test_7977,77.705574
test_7978,298.01422
test_7979,60.31489
test_7980,204.39638
test_7981,106.542854
test_7982,105.80731
test_7983,64.793465
test_7984,120.801025
test_7985,163.76286
test_7986,204.24341
test_7987,137.016
test_7988,118.5929
test_7989,109.13699
test_7990,109.14626
test_7991,79.923935
test_7992,107.61704
test_7993,102.68257
test_7994,78.97899
test_7995,70.371765
test_7996,146.67146
test_7997,77.6046
test_7998,212.4741
test_7999,78.2773
test_8000,87.20893
test_8001,156.84258
test_8002,165.45338
test_8003,177.20976
test_8004,131.89232
test_8005,121.68771
test_8006,121.63258
test_8007,65.47363
test_8008,95.485
test_8009,58.4693
test_8010,132.23132
test_8011,78.55809
test_8012,65.03358
test_8013,106.27793
test_8014,75.19452
test_8015,81.62245
test_8016,74.94527
test_8017,198.94583
test_8018,119.73227
test_8019,165.11818
test_8020,144.58891
test_8021,74.60232
test_8022,163.29245
test_8023,82.7162
test_8024,143.31413
test_8025,134.54451
test_8026,124.724846
test_8027,78.012405
test_8028,321.67578
test_8029,98.953064
test_8030,88.48577
test_8031,111.98015
test_8032,86.44345
test_8033,142.3602
test_8034,79.87417
test_8035,91.7935
test_8036,185.78981
test_8037,65.382774
test_8038,128.15244
test_8039,186.07854
test_8040,93.39966
test_8041,221.11272
test_8042,104.076096
test_8043,197.87592
test_8044,104.08294
test_8045,255.40057
test_8046,92.68084
test_8047,231.64748
test_8048,222.43251
test_8049,80.99323
test_8050,53.439274
test_8051,94.53839
test_8052,143.75131
test_8053,96.4198
test_8054,75.90277
test_8055,75.950134
test_8056,88.81412
test_8057,97.483505
test_8058,97.67792
test_8059,124.5436
test_8060,90.32325
test_8061,129.42862
test_8062,284.2654
test_8063,75.21366
test_8064,124.650635
test_8065,306.92
test_8066,207.29378
test_8067,92.854225
test_8068,59.164448
test_8069,72.0903
test_8070,100.81016
test_8071,142.24107
test_8072,103.002884
test_8073,89.94467
test_8074,131.33685
test_8075,94.87797
test_8076,132.09685
test_8077,89.6962
test_8078,84.54024
test_8079,67.705
test_8080,94.11415
test_8081,73.106636
test_8082,92.95012
test_8083,106.52911
test_8084,233.53186
test_8085,60.84731
test_8086,66.35723
test_8087,135.75539
test_8088,106.54936
test_8089,74.82327
test_8090,171.71626
test_8091,245.02191
test_8092,80.458466
test_8093,73.86781
test_8094,68.354195
test_8095,71.79086
test_8096,78.58655
test_8097,120.65717
test_8098,192.04106
test_8099,88.66971
test_8100,186.3902
test_8101,107.39301
test_8102,174.7482
test_8103,88.24913
test_8104,136.77705
test_8105,90.95481
test_8106,138.19577
test_8107,101.05323
test_8108,86.58044
test_8109,93.91992
test_8110,111.55699
test_8111,160.80281
test_8112,50.72613
test_8113,199.88489
test_8114,86.23193
test_8115,67.95133
test_8116,100.86348
test_8117,63.839966
test_8118,69.01295
test_8119,60.76574
test_8120,120.41225
test_8121,240.70775
test_8122,120.77107
test_8123,273.24512
test_8124,151.24046
test_8125,164.08876
test_8126,97.19965
test_8127,225.02278
test_8128,111.08385
test_8129,96.18831
test_8130,143.45949
test_8131,203.59258
test_8132,90.74348
test_8133,99.31803
test_8134,75.96158
test_8135,99.04281
test_8136,116.25455
test_8137,68.906235
test_8138,116.20834
test_8139,116.23458
test_8140,268.4291
test_8141,60.09359
test_8142,73.391235
test_8143,161.45139
test_8144,106.624664
test_8145,75.246864
test_8146,180.3
test_8147,105.56848
test_8148,67.72971
test_8149,98.25218
test_8150,91.09823
test_8151,190.28368
test_8152,110.11608
test_8153,125.29121
test_8154,70.42425
test_8155,84.4478
test_8156,78.5117
test_8157,173.15889
test_8158,99.743614
test_8159,109.61486
test_8160,108.77862
test_8161,103.42572
test_8162,134.18634
test_8163,84.67783
test_8164,102.15932
test_8165,164.5399
test_8166,120.31426
test_8167,74.06766
test_8168,128.60556
test_8169,80.124084
test_8170,80.59181
test_8171,147.54402
test_8172,72.406876
test_8173,212.7563
test_8174,153.9508
test_8175,110.01731
test_8176,70.0051
test_8177,276.57767
test_8178,67.18621
test_8179,80.20155
test_8180,138.34796
test_8181,69.434235
test_8182,100.53883
test_8183,77.09654
test_8184,74.376785
test_8185,272.14374
test_8186,55.14297
test_8187,69.15983
test_8188,103.70418
test_8189,113.657036
test_8190,81.6104
test_8191,131.92918
test_8192,176.63408
test_8193,128.40111
test_8194,89.38353
test_8195,88.6646
test_8196,107.59266
test_8197,116.55868
test_8198,81.50706
test_8199,84.64057
test_8200,150.95383
test_8201,102.471954
test_8202,74.753555
test_8203,93.531204
test_8204,94.2139
test_8205,258.0828
test_8206,64.66458
test_8207,86.10317
test_8208,112.8012
test_8209,159.77124
test_8210,177.92998
test_8211,68.7525
test_8212,50.65247
test_8213,147.21544
test_8214,68.28935
test_8215,115.44218
test_8216,89.75099
test_8217,73.09937
test_8218,101.555214
test_8219,100.27568
test_8220,71.24117
test_8221,86.56696
test_8222,72.343124
test_8223,97.692184
test_8224,98.38002
test_8225,82.56807
test_8226,90.25421
test_8227,106.08685
test_8228,203.51491
test_8229,78.5815
test_8230,95.72206
test_8231,72.64372
test_8232,182.20071
test_8233,73.82128
test_8234,73.70133
test_8235,102.43538
test_8236,121.16269
test_8237,158.42917
test_8238,188.71083
test_8239,139.04782
test_8240,64.07244
test_8241,62.514854
test_8242,61.553577
test_8243,81.527794
test_8244,114.60856
test_8245,114.909584
test_8246,109.69665
test_8247,101.847824
test_8248,65.73131
test_8249,97.45278
test_8250,75.85376
test_8251,80.36967
test_8252,85.52385
test_8253,153.03413
test_8254,57.56059
test_8255,108.09416
test_8256,78.91532
test_8257,72.32971
test_8258,325.642
test_8259,227.11537
test_8260,70.62897
test_8261,73.17115
test_8262,87.09389
test_8263,140.34962
test_8264,107.52284
test_8265,157.26894
test_8266,128.7687
test_8267,127.11569
test_8268,93.198425
test_8269,102.49342
test_8270,98.93704
test_8271,96.57921
test_8272,101.18531
test_8273,91.60886
test_8274,147.27351
test_8275,324.643
test_8276,66.63168
test_8277,289.4627
test_8278,95.649765
test_8279,184.13625
test_8280,117.84638
test_8281,232.17577
test_8282,67.05754
test_8283,66.64978
test_8284,139.09987
test_8285,76.89989
test_8286,73.97322
test_8287,184.53146
test_8288,62.58919
test_8289,72.00153
test_8290,131.48862
test_8291,210.47165
test_8292,55.137196
test_8293,161.23492
test_8294,330.85324
test_8295,73.141525
test_8296,70.1377
test_8297,65.25669
test_8298,112.14104
test_8299,110.55271
test_8300,95.18495
test_8301,60.328323
test_8302,174.25859
test_8303,62.700138
test_8304,181.28535
test_8305,322.0041
test_8306,101.04078
test_8307,151.61826
test_8308,137.68808
test_8309,66.19687
test_8310,74.97507
test_8311,291.62125
test_8312,76.99537
test_8313,67.95591
test_8314,106.41328
test_8315,161.26892
test_8316,92.24024
test_8317,167.82373
test_8318,96.4986
test_8319,58.45508
test_8320,122.390594
test_8321,59.332237
test_8322,104.17588
test_8323,144.97299
test_8324,66.45436
test_8325,100.12435
test_8326,76.76894
test_8327,87.90773
test_8328,91.7887
test_8329,135.04884
test_8330,79.57681
test_8331,84.951355
test_8332,100.29986
test_8333,138.22743
test_8334,134.7307
test_8335,103.95179
test_8336,137.32169
test_8337,90.65582
test_8338,79.58805
test_8339,60.41543
test_8340,157.47702
test_8341,71.38794
test_8342,127.2151
test_8343,150.12239
test_8344,128.7872
test_8345,224.70332
test_8346,49.446236
test_8347,119.0659
test_8348,238.39935
test_8349,95.122795
test_8350,70.166725
test_8351,70.00629
test_8352,232.98677
test_8353,69.87146
test_8354,93.554665
test_8355,124.09955
test_8356,86.41353
test_8357,127.113686
test_8358,123.50342
test_8359,81.179695
test_8360,151.08234
test_8361,198.1922
test_8362,125.43314
test_8363,84.439514
test_8364,89.22957
test_8365,92.32596
test_8366,137.5703
test_8367,120.205894
test_8368,76.067444
test_8369,158.03926
test_8370,99.4362
test_8371,167.88388
test_8372,64.614456
test_8373,166.08482
test_8374,136.90956
test_8375,96.630165
test_8376,240.08507
test_8377,78.67816
test_8378,90.608246
test_8379,194.94276
test_8380,109.981094
test_8381,61.917934
test_8382,204.11565
test_8383,143.05566
test_8384,203.8993
test_8385,77.72299
test_8386,123.0757
test_8387,143.887
test_8388,80.35101
test_8389,75.849625
test_8390,68.984184
test_8391,125.06993
test_8392,92.63491
test_8393,152.75543
test_8394,137.29074
test_8395,227.9423
test_8396,162.65683
test_8397,149.26402
test_8398,116.05783
test_8399,122.92494
test_8400,70.09831
test_8401,55.76752
test_8402,123.65608
test_8403,166.75365
test_8404,74.054306
test_8405,111.93403
test_8406,105.81152
test_8407,57.811016
test_8408,84.48884
test_8409,101.18924
test_8410,60.126453
test_8411,159.88641
test_8412,109.12324
test_8413,87.62498
test_8414,88.08373
test_8415,96.7623
test_8416,158.27466
test_8417,223.15462
test_8418,239.70512
test_8419,79.53511
test_8420,82.19354
test_8421,89.96092
test_8422,112.09254
test_8423,135.57611
test_8424,114.8045
test_8425,198.14647
test_8426,121.22942
test_8427,79.29308
test_8428,139.28381
test_8429,120.18808
test_8430,133.86096
test_8431,56.60536
test_8432,110.3518
test_8433,77.351074
test_8434,94.230545
test_8435,93.23137
test_8436,240.90038
test_8437,59.271027
test_8438,83.04398
test_8439,128.1137
test_8440,237.4981
test_8441,201.51474
test_8442,197.67577
test_8443,104.42103
test_8444,239.44316
test_8445,117.21806
test_8446,113.440636
test_8447,81.52415
test_8448,94.06025
test_8449,59.170113
test_8450,127.222176
test_8451,174.35971
test_8452,81.11568
test_8453,84.43445
test_8454,104.88201
test_8455,72.9203
test_8456,110.0437
test_8457,111.86059
test_8458,178.49678
test_8459,84.64255
test_8460,179.56111
test_8461,79.53457
test_8462,81.54831
test_8463,247.42749
test_8464,192.64491
test_8465,73.336235
test_8466,79.17239
test_8467,268.82254
test_8468,126.18477
test_8469,213.19238
test_8470,150.45204
test_8471,120.04028
test_8472,76.388306
test_8473,195.59282
test_8474,109.60868
test_8475,120.528595
test_8476,262.94153
test_8477,117.98003
test_8478,159.92918
test_8479,141.772
test_8480,135.14767
test_8481,75.16739
test_8482,113.97484
test_8483,118.43932
test_8484,153.77078
test_8485,82.41371
test_8486,93.58495
test_8487,83.35829
test_8488,100.47879
test_8489,245.17989
test_8490,79.68587
test_8491,105.41029
test_8492,81.1272
test_8493,88.82292
test_8494,91.64878
test_8495,67.30161
test_8496,105.558395
test_8497,119.884705
test_8498,59.16254
test_8499,88.030014
test_8500,123.54401
test_8501,74.15248
test_8502,223.5373
test_8503,102.15445
test_8504,169.18889
test_8505,168.38672
test_8506,80.42502
test_8507,234.4167
test_8508,128.74872
test_8509,96.61726
test_8510,122.169106
test_8511,191.467
test_8512,138.42656
test_8513,100.305336
test_8514,90.65005
test_8515,252.96703
test_8516,100.0712
test_8517,87.09256
test_8518,77.73874
test_8519,195.21764
test_8520,98.46289
test_8521,91.15008
test_8522,187.31653
test_8523,107.36866
test_8524,167.22852
test_8525,69.405685
test_8526,229.87067
test_8527,98.765785
test_8528,100.818436
test_8529,120.27706
test_8530,193.26837
test_8531,94.456116
test_8532,239.6418
test_8533,86.21675
test_8534,370.60785
test_8535,115.981415
test_8536,155.32347
test_8537,85.81583
test_8538,105.63878
test_8539,68.82179
test_8540,84.60893
test_8541,92.01556
test_8542,130.91801
test_8543,69.761314
test_8544,136.2656
test_8545,68.88826
test_8546,148.10695
test_8547,72.88736
test_8548,126.3969
test_8549,77.36354
test_8550,103.780304
test_8551,104.781265
test_8552,123.994
test_8553,139.74904
test_8554,115.370865
test_8555,159.27223
test_8556,159.31659
test_8557,73.47821
test_8558,179.46652
test_8559,102.066765
test_8560,98.29957
test_8561,179.08507
test_8562,113.867035
test_8563,73.32578
test_8564,69.665054
test_8565,73.66901
test_8566,259.47122
test_8567,111.1907
test_8568,221.48036
test_8569,118.2625
test_8570,87.03569
test_8571,76.6561
test_8572,174.99773
test_8573,156.65125
test_8574,349.00394
test_8575,107.60307
test_8576,73.24233
test_8577,158.7527
test_8578,91.6869
test_8579,130.68492
test_8580,137.34549
test_8581,66.154175
test_8582,160.35689
test_8583,168.43172
test_8584,112.59966
test_8585,97.549034
test_8586,70.87999
test_8587,64.75602
test_8588,144.09398
test_8589,198.95544
test_8590,134.44896
test_8591,79.88707
test_8592,89.43614
test_8593,190.47919
test_8594,146.14928
test_8595,70.813194
test_8596,91.093636
test_8597,74.995026
test_8598,126.14883
test_8599,104.59229
test_8600,184.05765
test_8601,82.284195
test_8602,92.4376
test_8603,99.18473
test_8604,89.62626
test_8605,178.41881
test_8606,75.332306
test_8607,68.43969
test_8608,66.312836
test_8609,69.77074
test_8610,132.80258
test_8611,68.99225
test_8612,88.40747
test_8613,138.34032
test_8614,119.4268
test_8615,139.8842
test_8616,98.78952
test_8617,118.58134
test_8618,73.39035
test_8619,107.44256
test_8620,78.78395
test_8621,97.8948
test_8622,347.75735
test_8623,90.98511
test_8624,67.04428
test_8625,132.33139
test_8626,263.50836
test_8627,148.5305
test_8628,74.91467
test_8629,164.6711
test_8630,159.55238
test_8631,68.3486
test_8632,127.396126
test_8633,93.81109
test_8634,81.09383
test_8635,89.299
test_8636,79.992294
test_8637,300.47366
test_8638,109.56371
test_8639,103.702934
test_8640,100.89219
test_8641,154.90236
test_8642,327.68942
test_8643,91.006134
test_8644,104.512985
test_8645,56.283535
test_8646,105.28407
test_8647,80.84442
test_8648,93.65559
test_8649,107.15485
test_8650,62.703117
test_8651,82.62996
test_8652,138.43349
test_8653,123.78804
test_8654,164.79842
test_8655,142.61496
test_8656,264.42212
test_8657,257.4846
test_8658,77.24191
test_8659,79.59114
test_8660,127.43678
test_8661,84.9332
test_8662,53.481762
test_8663,112.5242
test_8664,87.8331
test_8665,71.46528
test_8666,74.04761
test_8667,141.7289
test_8668,103.53071
test_8669,87.37662
test_8670,190.11258
test_8671,71.22132
test_8672,65.561615
test_8673,235.36742
test_8674,58.326637
test_8675,138.15866
test_8676,107.77866
test_8677,99.09855
test_8678,390.73627
test_8679,99.409424
test_8680,141.40894
test_8681,86.85249
test_8682,374.0584
test_8683,85.290596
test_8684,79.66178
test_8685,81.461296
test_8686,67.888176
test_8687,94.99866
test_8688,161.70233
test_8689,83.84325
test_8690,107.824234
test_8691,90.08726
test_8692,257.61066
test_8693,116.59983
test_8694,86.93977
test_8695,93.84158
test_8696,219.97136
test_8697,127.11711
test_8698,105.27347
test_8699,107.99119
test_8700,294.8402
test_8701,169.39024
test_8702,95.167984
test_8703,74.6206
test_8704,134.48647
test_8705,168.38962
test_8706,107.3949
test_8707,204.36943
test_8708,152.58694
test_8709,100.624916
test_8710,66.91253
test_8711,79.38245
test_8712,168.59769
test_8713,78.59866
test_8714,150.37218
test_8715,89.648605
test_8716,104.87125
test_8717,95.49932
test_8718,169.26677
test_8719,168.7553
test_8720,217.64015
test_8721,179.33597
test_8722,79.70598
test_8723,180.77556
test_8724,113.78961
test_8725,92.1996
test_8726,191.23103
test_8727,154.44487
test_8728,121.3326
test_8729,129.37857
test_8730,176.39691
test_8731,79.988754
test_8732,188.54529
test_8733,80.473656
test_8734,82.840836
test_8735,123.0431
test_8736,76.29335
test_8737,147.61586
test_8738,121.14432
test_8739,90.17069
test_8740,92.248
test_8741,349.59552
test_8742,76.43108
test_8743,85.32587
test_8744,121.30061
test_8745,107.80578
test_8746,156.86864
test_8747,75.77066
test_8748,75.99332
test_8749,84.07778
test_8750,59.515965
test_8751,95.95728
test_8752,93.12809
test_8753,100.77709
test_8754,118.190865
test_8755,76.46243
test_8756,123.0126
test_8757,107.888
test_8758,186.14935
test_8759,76.98408
test_8760,393.42685
test_8761,122.84801
test_8762,82.736374
test_8763,104.36389
test_8764,71.481384
test_8765,184.00923
test_8766,250.81552
test_8767,88.05204
test_8768,105.50799
test_8769,75.56506
test_8770,219.89983
test_8771,95.03317
test_8772,112.15441
test_8773,93.4996
test_8774,363.9148
test_8775,73.16292
test_8776,146.72026
test_8777,77.52843
test_8778,62.24305
test_8779,96.95917
test_8780,81.095
test_8781,80.7339
test_8782,239.53487
test_8783,74.1331
test_8784,81.20081
test_8785,79.60664
test_8786,52.69634
test_8787,90.30751
test_8788,287.51678
test_8789,110.67125
test_8790,68.455635
test_8791,269.11545
test_8792,251.73021
test_8793,71.72656
test_8794,167.0243
test_8795,222.60039
test_8796,78.97897
test_8797,147.73805
test_8798,60.324055
test_8799,157.73265
test_8800,176.30164
test_8801,68.731674
test_8802,267.36786
test_8803,91.48796
test_8804,62.962936
test_8805,78.39821
test_8806,95.074745
test_8807,111.469765
test_8808,91.94758
test_8809,79.54948
test_8810,100.990326
test_8811,115.53905
test_8812,79.67099
test_8813,140.5233
test_8814,132.44138
test_8815,100.244
test_8816,92.75209
test_8817,109.096954
test_8818,154.5403
test_8819,94.02272
test_8820,137.11768
test_8821,60.81719
test_8822,69.38184
test_8823,88.244415
test_8824,153.9281
test_8825,83.603325
test_8826,131.7521
test_8827,111.09549
test_8828,226.75516
test_8829,202.47942
test_8830,115.5546
test_8831,135.30173
test_8832,79.58932
test_8833,97.81884
test_8834,81.21647
test_8835,165.29662
test_8836,176.52208
test_8837,79.36453
test_8838,152.36122
test_8839,180.16475
test_8840,127.540215
test_8841,170.12935
test_8842,149.22452
test_8843,229.85515
test_8844,94.21039
test_8845,397.7867
test_8846,82.40557
test_8847,105.2356
test_8848,84.52544
test_8849,84.53169
test_8850,142.17818
test_8851,231.48563
test_8852,87.82918
test_8853,77.41819
test_8854,125.60883
test_8855,83.57834
test_8856,190.70409
test_8857,173.81831
test_8858,103.33736
test_8859,163.89557
test_8860,115.80229
test_8861,86.71295
test_8862,75.31641
test_8863,61.25524
test_8864,109.29738
test_8865,67.29983
test_8866,89.135765
test_8867,116.22103
