id,CO2_working_capacity [mL/g]
test_8514,91.875565
test_8515,267.2563
test_8516,98.19872
test_8517,83.157036
test_8518,93.47497
test_8519,192.5491
test_8520,89.54781
test_8521,90.63496
test_8522,192.74167
test_8523,109.65682
test_8524,189.94083
test_8525,60.745735
test_8526,224.8956
test_8527,82.892944
test_8528,90.779976
test_8529,118.25592
test_8530,200.02704
test_8531,88.78951
test_8532,263.1564
test_8533,85.89446
test_8534,346.31723
test_8535,119.9659
test_8536,161.26479
test_8537,67.95986
test_8538,99.41182
test_8539,60.82205
test_8540,88.33207
test_8541,99.77325
test_8542,127.78838
test_8543,67.92645
test_8544,124.53592
test_8545,60.89627
test_8546,156.39232
test_8547,66.93608
test_8548,129.80066
test_8549,75.266754
test_8550,110.44189
test_8551,96.654655
test_8552,110.70558
test_8553,141.6001
test_8554,128.88353
test_8555,167.89377
test_8556,164.14099
test_8557,65.401276
test_8558,183.97797
test_8559,91.263275
test_8560,115.64734
test_8561,185.87567
test_8562,103.841324
test_8563,71.73832
test_8564,63.824722
test_8565,65.0087
test_8566,259.16016
test_8567,104.304375
test_8568,233.61884
test_8569,119.787384
test_8570,82.77361
test_8571,73.054436
test_8572,182.10983
test_8573,156.35715
test_8574,345.8386
test_8575,115.14592
test_8576,67.7684
test_8577,153.4778
test_8578,89.18677
test_8579,123.156624
test_8580,139.35727
test_8581,62.848297
test_8582,161.85794
test_8583,156.65215
test_8584,112.36699
test_8585,95.69379
test_8586,65.466934
test_8587,61.455826
test_8588,152.39708
test_8589,207.69742
test_8590,133.03908
test_8591,78.944275
test_8592,87.12263
test_8593,194.88252
test_8594,142.91385
test_8595,65.58328
test_8596,82.98688
test_8597,66.90937
test_8598,126.37441
test_8599,98.522385
test_8600,182.95743
test_8601,87.39097
test_8602,92.20005
test_8603,96.99979
test_8604,85.496346
test_8605,169.55035
test_8606,75.188545
test_8607,66.69804
test_8608,58.716152
test_8609,67.04068
test_8610,137.63293
test_8611,69.25786
test_8612,84.28334
test_8613,126.19653
test_8614,112.95037
test_8615,140.36017
test_8616,92.96175
test_8617,116.91629
test_8618,78.842285
test_8619,110.18232
test_8620,74.71969
test_8621,104.977684
test_8622,321.10062
test_8623,62.666847
test_8624,60.445984
test_8625,138.32347
test_8626,276.6457
test_8627,157.43721
test_8628,75.464806
test_8629,160.81189
test_8630,172.38498
test_8631,56.947372
test_8632,127.08858
test_8633,72.95493
test_8634,75.89797
test_8635,91.10993
test_8636,63.728218
test_8637,323.12
test_8638,101.092155
test_8639,98.064445
test_8640,93.081825
test_8641,159.09457
test_8642,313.57895
test_8643,84.20879
test_8644,99.89058
test_8645,52.43203
test_8646,107.763985
test_8647,85.46555
test_8648,84.929085
test_8649,111.31287
test_8650,57.111607
test_8651,74.07473
test_8652,150.73177
test_8653,94.546616
test_8654,173.99396
test_8655,138.57024
test_8656,251.70615
test_8657,265.52756
test_8658,68.929436
test_8659,73.95426
test_8660,117.628296
test_8661,81.845406
test_8662,50.3394
test_8663,107.103035
test_8664,89.43442
test_8665,77.84165
test_8666,68.31532
test_8667,141.65941
test_8668,95.96875
test_8669,91.328964
test_8670,198.6888
test_8671,66.97136
test_8672,60.257343
test_8673,240.46735
test_8674,48.447098
test_8675,141.56677
test_8676,123.4522
test_8677,99.146996
test_8678,431.92712
test_8679,107.71624
test_8680,133.30234
test_8681,89.229935
test_8682,359.11905
test_8683,68.00394
test_8684,73.712944
test_8685,86.744026
test_8686,56.419037
test_8687,71.42933
test_8688,149.38112
test_8689,67.30584
test_8690,104.30452
test_8691,86.385086
test_8692,265.92136
test_8693,121.7507
test_8694,86.60342
test_8695,95.09596
test_8696,226.50366
test_8697,128.22653
test_8698,58.32936
test_8699,110.129295
test_8700,299.32584
test_8701,168.3466
test_8702,94.10601
test_8703,63.36825
test_8704,133.85129
test_8705,181.95227
test_8706,104.323456
test_8707,201.30817
test_8708,160.34396
test_8709,114.09339
test_8710,65.747574
test_8711,67.85935
test_8712,139.29642
test_8713,87.66432
test_8714,161.44487
test_8715,81.604416
test_8716,105.24617
test_8717,88.60548
test_8718,175.21999
test_8719,185.18689
test_8720,200.30643
test_8721,185.22034
test_8722,88.4891
test_8723,189.68272
test_8724,105.4855
test_8725,88.05104
test_8726,214.26848
test_8727,165.51358
test_8728,136.71492
test_8729,128.9078
test_8730,190.20174
test_8731,79.13036
test_8732,193.24863
test_8733,76.68301
test_8734,89.61864
test_8735,121.27299
test_8736,70.93754
test_8737,148.66527
test_8738,105.74621
test_8739,92.42662
test_8740,66.92252
test_8741,385.4585
test_8742,71.13409
test_8743,79.72855
test_8744,121.6498
test_8745,102.08834
test_8746,123.87495
test_8747,68.23346
test_8748,67.55214
test_8749,77.99182
test_8750,56.060345
test_8751,93.83131
test_8752,93.807274
test_8753,93.05049
test_8754,111.37166
test_8755,79.692635
test_8756,112.97657
test_8757,99.021774
test_8758,195.1059
test_8759,69.915726
test_8760,397.47498
test_8761,112.87759
test_8762,74.1014
test_8763,100.67948
test_8764,66.64993
test_8765,182.95207
test_8766,252.84357
test_8767,75.3418
test_8768,86.82583
test_8769,73.58211
test_8770,213.04645
test_8771,83.15156
test_8772,120.66969
test_8773,102.10464
test_8774,360.39383
test_8775,69.71315
test_8776,147.76077
test_8777,71.695656
test_8778,59.807583
test_8779,93.678566
test_8780,80.09575
test_8781,72.33389
test_8782,239.52979
test_8783,83.17731
test_8784,81.10014
test_8785,60.786083
test_8786,47.352886
test_8787,88.35708
test_8788,298.38467
test_8789,104.05545
test_8790,72.21282
test_8791,277.3768
test_8792,266.88947
test_8793,77.28788
test_8794,166.52357
test_8795,227.74338
test_8796,61.30333
test_8797,175.81023
test_8798,55.86713
test_8799,166.39273
test_8800,188.2101
test_8801,63.493977
test_8802,247.44492
test_8803,83.20508
test_8804,57.97902
test_8805,88.43369
test_8806,100.92417
test_8807,118.84853
test_8808,68.99602
test_8809,84.22128
test_8810,106.89101
test_8811,116.833824
test_8812,72.790054
test_8813,135.69955
test_8814,117.62168
test_8815,108.37692
test_8816,92.296364
test_8817,102.38945
test_8818,156.67168
test_8819,91.049126
test_8820,122.79032
test_8821,60.039986
test_8822,70.14506
test_8823,86.57304
test_8824,160.69574
test_8825,74.256645
test_8826,136.03827
test_8827,124.17558
test_8828,211.00092
test_8829,218.73074
test_8830,103.76307
test_8831,137.68417
test_8832,70.31541
test_8833,85.99522
test_8834,73.45292
test_8835,181.62991
test_8836,188.52988
test_8837,73.68473
test_8838,156.07663
test_8839,183.06775
test_8840,123.525826
test_8841,160.2807
test_8842,151.065
test_8843,223.08745
test_8844,85.01604
test_8845,387.2878
test_8846,79.1864
test_8847,100.33865
test_8848,89.36626
test_8849,83.61646
test_8850,143.75758
test_8851,262.3984
test_8852,86.0643
test_8853,76.553444
test_8854,121.98113
test_8855,83.02892
test_8856,194.23056
test_8857,179.97672
test_8858,94.072044
test_8859,161.98177
test_8860,113.645996
test_8861,87.05657
test_8862,76.20788
test_8863,56.70736
test_8864,105.07243
test_8865,61.855427
test_8866,95.264305
test_8867,107.996376
test_8868,73.313545
test_8869,90.45765
test_8870,65.55767
test_8871,118.22703
test_8872,94.24469
test_8873,65.75539
test_8874,97.23681
test_8875,92.631
test_8876,156.72778
test_8877,137.5
test_8878,146.8982
test_8879,207.72855
test_8880,94.39227
test_8881,95.40566
test_8882,66.102806
test_8883,244.78355
test_8884,140.00519
test_8885,67.10225
test_8886,59.968063
test_8887,155.41977
test_8888,76.65624
test_8889,134.79333
test_8890,67.797745
test_8891,94.33784
test_8892,87.0592
test_8893,83.26109
test_8894,55.932755
test_8895,123.30905
test_8896,310.03604
test_8897,81.550674
test_8898,87.162476
test_8899,78.401665
test_8900,120.86119
test_8901,83.75443
test_8902,140.86974
test_8903,83.21436
test_8904,75.68635
test_8905,108.94537
test_8906,52.74496
test_8907,138.09161
test_8908,173.64983
test_8909,118.78812
test_8910,77.8438
test_8911,227.64427
test_8912,96.9161
test_8913,96.76278
test_8914,72.803116
test_8915,163.3251
test_8916,89.3902
test_8917,92.77868
test_8918,51.900017
test_8919,81.8248
test_8920,60.4123
test_8921,82.45955
test_8922,78.9883
test_8923,165.81271
test_8924,62.49184
test_8925,76.30782
test_8926,122.02293
test_8927,75.37367
test_8928,96.91197
test_8929,145.43271
test_8930,149.84654
test_8931,171.20232
test_8932,82.25822
test_8933,108.772446
test_8934,57.430645
test_8935,74.62257
test_8936,182.4897
test_8937,142.75519
test_8938,243.60254
test_8939,61.04416
test_8940,43.028038
test_8941,208.95856
test_8942,96.25683
test_8943,63.77408
test_8944,136.8289
test_8945,57.593796
test_8946,86.89135
test_8947,97.70689
test_8948,63.215088
test_8949,82.71754
test_8950,80.59005
test_8951,75.818016
test_8952,92.73056
test_8953,154.9529
test_8954,81.1166
test_8955,89.574776
test_8956,67.96893
test_8957,242.98096
test_8958,83.95707
test_8959,62.50208
test_8960,86.147095
test_8961,85.683105
test_8962,73.41478
test_8963,141.11743
test_8964,143.67448
test_8965,203.1758
test_8966,66.25896
test_8967,65.43712
test_8968,76.94402
test_8969,101.0956
test_8970,157.85916
test_8971,192.05026
test_8972,215.92496
test_8973,134.10876
test_8974,73.429085
test_8975,85.40707
test_8976,348.80576
test_8977,80.46713
test_8978,285.70328
test_8979,126.77743
test_8980,55.534603
test_8981,134.394
test_8982,96.1591
test_8983,246.97362
test_8984,192.65118
test_8985,96.1227
test_8986,136.15741
test_8987,125.76278
test_8988,169.23128
test_8989,56.568005
test_8990,61.434994
test_8991,326.0724
test_8992,61.25339
test_8993,75.01072
test_8994,281.51056
test_8995,78.121895
test_8996,77.15185
test_8997,81.741646
test_8998,204.58154
test_8999,180.04276
test_9000,142.22104
test_9001,51.97535
test_9002,51.74475
test_9003,220.71837
test_9004,167.04768
test_9005,86.53883
test_9006,101.14445
test_9007,53.43399
test_9008,290.70764
test_9009,152.68314
test_9010,157.74588
test_9011,111.74467
test_9012,136.01147
test_9013,68.20703
test_9014,121.97149
test_9015,112.06264
test_9016,187.11588
test_9017,308.7708
test_9018,378.7403
test_9019,103.37271
test_9020,171.69183
test_9021,101.603264
test_9022,83.80654
test_9023,52.8559
test_9024,89.82461
test_9025,60.668316
test_9026,67.3642
test_9027,56.863365
test_9028,55.85807
test_9029,54.51188
test_9030,166.73401
test_9031,124.401024
test_9032,89.73246
test_9033,127.08306
test_9034,361.3027
test_9035,110.1587
test_9036,99.878365
test_9037,91.702385
test_9038,115.492966
test_9039,115.31358
test_9040,263.2136
test_9041,128.05069
test_9042,127.33133
test_9043,80.89457
test_9044,47.596687
test_9045,82.294624
test_9046,170.91757
test_9047,234.95267
test_9048,156.92487
test_9049,98.16278
test_9050,64.86709
test_9051,85.76441
test_9052,131.03534
test_9053,262.79272
test_9054,170.62558
test_9055,63.40085
test_9056,86.12717
test_9057,137.53246
test_9058,146.12056
test_9059,73.496025
test_9060,91.65749
test_9061,77.29894
test_9062,79.190216
test_9063,115.646965
test_9064,200.59532
test_9065,221.0365
test_9066,80.09525
test_9067,86.67829
test_9068,88.26981
test_9069,204.5034
test_9070,68.96692
test_9071,65.322586
test_9072,51.18449
test_9073,86.26891
test_9074,131.97226
test_9075,153.773
test_9076,51.339943
test_9077,72.46371
test_9078,161.27481
test_9079,105.6218
test_9080,69.19027
test_9081,78.21131
test_9082,167.21262
test_9083,81.56029
test_9084,103.52572
test_9085,80.96363
test_9086,201.3567
test_9087,70.44217
test_9088,51.000397
test_9089,151.75021
test_9090,88.31757
test_9091,194.5952
test_9092,57.297375
test_9093,63.324993
test_9094,90.27795
test_9095,154.66986
test_9096,109.688736
test_9097,76.01215
test_9098,94.77425
test_9099,51.807354
test_9100,76.36045
test_9101,78.48418
test_9102,56.966274
test_9103,181.92894
test_9104,138.46068
test_9105,71.51682
test_9106,311.9595
test_9107,137.8063
test_9108,74.207924
test_9109,199.76382
test_9110,171.87335
test_9111,311.68695
test_9112,74.89635
test_9113,82.86676
test_9114,147.34834
test_9115,176.71445
test_9116,67.428215
test_9117,202.0141
test_9118,97.61286
test_9119,84.44594
test_9120,86.59463
test_9121,195.18236
test_9122,73.115074
test_9123,116.98516
test_9124,104.446976
test_9125,96.252464
test_9126,174.57425
test_9127,62.377785
test_9128,75.44685
test_9129,73.4553
test_9130,73.758415
test_9131,177.04431
test_9132,79.3171
test_9133,67.18516
test_9134,242.82378
test_9135,181.88826
test_9136,97.9887
test_9137,83.42309
test_9138,208.04053
test_9139,117.33064
test_9140,94.71771
test_9141,105.16658
test_9142,224.857
test_9143,96.37973
test_9144,135.1306
test_9145,244.19748
test_9146,66.99582
test_9147,137.86035
test_9148,137.66876
test_9149,82.482315
test_9150,135.2794
test_9151,114.47611
test_9152,67.92467
test_9153,62.993084
test_9154,112.667076
test_9155,325.07443
test_9156,292.64917
test_9157,141.64792
test_9158,60.360268
test_9159,77.65161
test_9160,54.709305
test_9161,62.39403
test_9162,185.16043
test_9163,257.25366
test_9164,162.52486
test_9165,237.66388
test_9166,128.31049
test_9167,308.9167
test_9168,74.52325
test_9169,61.896484
test_9170,80.465416
test_9171,328.91135
test_9172,114.71903
test_9173,82.39823
test_9174,82.55059
test_9175,100.306755
test_9176,45.810997
test_9177,266.5659
test_9178,60.314026
test_9179,102.32725
test_9180,259.19302
test_9181,234.67514
test_9182,72.516975
test_9183,100.22921
test_9184,141.01102
test_9185,210.08229
test_9186,178.57742
test_9187,79.49815
test_9188,134.13168
test_9189,154.37204
test_9190,138.11774
test_9191,125.63756
test_9192,137.526
test_9193,84.94595
test_9194,70.274506
test_9195,169.0589
test_9196,150.29283
test_9197,119.17578
test_9198,78.23876
test_9199,80.47651
test_9200,83.350586
test_9201,182.87212
test_9202,72.24456
test_9203,130.49556
test_9204,81.073456
test_9205,252.17743
test_9206,154.74442
test_9207,50.615513
test_9208,99.420235
test_9209,109.35833
test_9210,103.677574
test_9211,228.78404
test_9212,52.868473
test_9213,141.48476
test_9214,166.9403
test_9215,106.35349
test_9216,80.18835
test_9217,367.2527
test_9218,90.7738
test_9219,138.32634
test_9220,141.41505
test_9221,59.89573
test_9222,89.674
test_9223,58.135708
test_9224,58.25177
test_9225,57.213
test_9226,113.89213
test_9227,89.557755
test_9228,128.57767
test_9229,221.17963
test_9230,74.603195
test_9231,113.14469
test_9232,86.06677
test_9233,167.14075
test_9234,160.71289
test_9235,141.29065
test_9236,109.809425
test_9237,134.99416
test_9238,98.7271
test_9239,197.60666
test_9240,56.158157
test_9241,224.5806
test_9242,298.09604
test_9243,139.61653
test_9244,115.07935
test_9245,49.1211
test_9246,107.416084
test_9247,84.07674
test_9248,110.61672
test_9249,116.942184
test_9250,55.035255
test_9251,180.24203
test_9252,115.03542
test_9253,50.258213
test_9254,63.033382
test_9255,88.69366
test_9256,84.1452
test_9257,71.2542
test_9258,134.78616
test_9259,145.25323
test_9260,227.50998
test_9261,122.22722
test_9262,74.34456
test_9263,125.66075
test_9264,77.47704
test_9265,95.73076
test_9266,126.28785
test_9267,124.927605
test_9268,257.26514
test_9269,138.26242
test_9270,104.55103
test_9271,51.87089
test_9272,135.16805
test_9273,72.52242
test_9274,48.392197
test_9275,135.06927
test_9276,124.97276
test_9277,70.95614
test_9278,90.46482
test_9279,72.50789
test_9280,180.85217
test_9281,213.96376
test_9282,80.727325
test_9283,114.95488
test_9284,95.95257
test_9285,56.934643
test_9286,173.81195
test_9287,104.89601
test_9288,61.63651
test_9289,47.75229
test_9290,127.86405
test_9291,257.04443
test_9292,127.93926
test_9293,109.53999
test_9294,220.76938
test_9295,133.23581
test_9296,177.37628
test_9297,75.615906
test_9298,236.95099
test_9299,83.972725
test_9300,100.160545
test_9301,81.38563
test_9302,55.81827
test_9303,53.310463
test_9304,113.728966
test_9305,57.21059
test_9306,83.647766
test_9307,77.565834
test_9308,78.14926
test_9309,158.07443
test_9310,58.34455
test_9311,77.306656
test_9312,59.865913
test_9313,89.239174
test_9314,93.90501
test_9315,108.963585
test_9316,183.12842
test_9317,236.22018
test_9318,121.35436
test_9319,89.69915
test_9320,433.98532
test_9321,97.4174
test_9322,161.09256
test_9323,73.128654
test_9324,158.98306
test_9325,204.2909
test_9326,129.44666
test_9327,241.9354
test_9328,94.81435
test_9329,122.27933
test_9330,270.3817
test_9331,120.53242
test_9332,118.115555
test_9333,111.61114
test_9334,80.43522
test_9335,73.8332
test_9336,57.2392
test_9337,194.2259
test_9338,178.76877
test_9339,92.56897
test_9340,167.94995
test_9341,49.06773
test_9342,49.85888
test_9343,89.378105
test_9344,128.85765
test_9345,70.21791
test_9346,114.42637
test_9347,94.27474
test_9348,256.068
test_9349,107.540245
test_9350,56.340687
test_9351,225.83246
test_9352,126.10632
test_9353,68.63232
test_9354,228.84512
test_9355,80.86041
test_9356,88.92216
test_9357,87.34854
test_9358,133.88264
test_9359,65.70639
test_9360,129.72443
test_9361,179.25883
test_9362,73.5315
test_9363,65.85559
test_9364,163.98505
test_9365,167.31406
test_9366,175.14795
test_9367,118.24599
test_9368,225.66122
test_9369,91.6181
test_9370,62.824165
test_9371,92.319725
test_9372,123.231834
test_9373,137.70737
test_9374,99.9066
test_9375,201.65872
test_9376,62.266296
test_9377,139.96086
test_9378,114.688805
test_9379,49.879692
test_9380,60.3235
test_9381,104.952484
test_9382,147.20216
test_9383,342.1435
test_9384,75.54304
test_9385,88.4878
test_9386,60.490486
test_9387,107.006805
test_9388,264.09625
test_9389,96.797005
test_9390,169.94843
test_9391,205.0766
test_9392,265.12872
test_9393,58.079685
test_9394,128.11111
test_9395,56.68061
test_9396,72.5241
test_9397,230.18877
test_9398,132.52637
test_9399,154.7767
test_9400,60.2502
test_9401,144.3212
test_9402,101.735374
test_9403,62.076637
test_9404,75.04481
test_9405,69.52986
test_9406,252.32715
test_9407,167.91664
test_9408,51.07524
test_9409,105.43508
test_9410,144.09296
test_9411,332.45142
test_9412,80.8515
test_9413,115.525
test_9414,52.03466
test_9415,114.223
test_9416,165.52095
test_9417,139.5646
test_9418,78.60628
test_9419,85.88969
test_9420,107.55789
test_9421,236.65726
test_9422,132.50536
test_9423,111.446915
test_9424,190.1181
test_9425,120.720146
test_9426,99.75941
test_9427,95.42078
test_9428,119.559044
test_9429,83.08567
test_9430,103.22294
test_9431,200.05527
test_9432,67.74526
test_9433,88.284546
test_9434,123.70675
test_9435,234.76752
test_9436,88.6233
test_9437,203.33318
test_9438,100.56718
test_9439,53.74037
test_9440,145.43143
test_9441,86.12253
test_9442,90.49128
test_9443,90.26272
test_9444,105.06719
test_9445,193.15253
test_9446,99.46754
test_9447,257.50827
test_9448,356.46027
test_9449,54.768837
test_9450,311.36298
test_9451,153.87605
test_9452,61.558334
test_9453,99.604805
test_9454,62.128647
test_9455,145.33119
test_9456,155.5197
test_9457,99.6874
test_9458,189.41501
test_9459,67.92554
test_9460,76.05678
test_9461,194.2569
test_9462,90.51704
test_9463,162.56851
test_9464,108.50404
test_9465,100.94726
test_9466,219.38675
test_9467,98.544876
test_9468,224.2464
test_9469,70.9897
test_9470,60.917324
test_9471,80.61132
test_9472,126.67727
test_9473,84.55836
test_9474,223.52246
test_9475,324.93005
test_9476,264.71426
test_9477,74.715996
test_9478,119.53083
test_9479,108.90292
test_9480,80.70789
test_9481,122.507195
test_9482,96.85821
test_9483,96.48295
test_9484,68.96443
test_9485,77.47315
test_9486,190.42628
test_9487,86.13654
test_9488,103.469055
test_9489,68.93059
test_9490,74.157745
test_9491,183.30675
test_9492,100.542755
test_9493,76.68265
test_9494,148.51358
test_9495,104.18702
test_9496,102.05742
test_9497,116.10364
test_9498,57.981316
test_9499,114.61645
test_9500,71.039444
test_9501,60.891594
test_9502,69.73465
test_9503,54.931473
test_9504,108.7885
test_9505,88.96613
test_9506,169.97559
test_9507,52.06386
test_9508,237.26312
test_9509,119.706184
test_9510,106.03201
test_9511,100.33291
test_9512,86.04721
test_9513,182.85928
test_9514,232.32022
test_9515,114.22292
test_9516,74.75894
test_9517,62.71001
test_9518,125.88947
test_9519,177.74748
test_9520,81.328835
test_9521,128.41513
test_9522,200.32489
test_9523,76.76447
test_9524,89.057304
test_9525,86.43339
test_9526,163.7708
test_9527,75.34822
test_9528,111.85243
test_9529,85.37759
test_9530,61.44519
test_9531,70.31595
test_9532,228.33281
test_9533,96.76732
test_9534,131.73442
test_9535,82.990166
test_9536,201.17148
test_9537,61.488316
test_9538,221.73984
test_9539,64.16826
test_9540,124.402214
test_9541,106.093056
test_9542,126.15624
test_9543,64.1337
test_9544,58.617138
test_9545,75.53792
test_9546,170.64226
test_9547,70.842545
test_9548,147.02669
test_9549,97.073715
test_9550,67.8873
test_9551,86.32873
test_9552,85.69196
test_9553,50.852875
test_9554,109.81512
test_9555,74.663445
test_9556,153.48135
test_9557,143.19688
test_9558,192.59392
test_9559,118.85346
test_9560,118.24604
test_9561,100.53101
test_9562,97.66907
test_9563,119.59634
test_9564,98.989784
test_9565,101.10266
test_9566,132.8174
test_9567,83.65956
test_9568,51.356308
test_9569,52.199394
test_9570,96.53792
test_9571,75.40638
test_9572,70.555916
test_9573,78.48835
test_9574,105.38802
test_9575,167.02475
test_9576,115.23387
test_9577,65.19657
test_9578,250.19693
test_9579,224.22385
test_9580,186.71098
test_9581,87.4663
test_9582,93.765976
test_9583,76.09694
test_9584,87.90705
test_9585,89.99613
test_9586,65.17537
test_9587,85.780945
test_9588,116.72734
test_9589,234.34836
test_9590,122.72224
test_9591,120.97842
test_9592,141.08185
test_9593,194.99701
test_9594,67.18455
test_9595,77.928314
test_9596,99.37605
test_9597,83.968445
test_9598,75.308685
test_9599,74.34437
test_9600,75.10505
test_9601,54.850563
test_9602,93.40688
test_9603,227.29301
test_9604,171.08534
test_9605,108.505226
test_9606,103.645386
test_9607,128.27011
test_9608,87.44256
test_9609,109.54193
test_9610,84.0326
test_9611,57.69562
test_9612,88.68358
test_9613,55.44466
test_9614,257.9798
test_9615,101.712944
test_9616,63.103073
test_9617,105.10634
test_9618,136.44267
test_9619,86.556366
test_9620,54.616035
test_9621,80.966805
test_9622,72.225975
test_9623,82.14551
test_9624,233.30157
test_9625,113.3121
test_9626,278.92255
test_9627,121.46667
test_9628,129.88037
test_9629,70.076904
test_9630,57.841755
test_9631,96.679726
test_9632,87.43668
test_9633,74.83984
test_9634,111.95138
test_9635,68.76531
test_9636,59.822014
test_9637,74.310104
test_9638,144.78647
test_9639,121.32361
test_9640,88.405815
test_9641,75.01112
test_9642,79.680824
test_9643,179.75772
test_9644,171.76137
test_9645,270.72693
test_9646,144.00269
test_9647,185.57649
test_9648,77.32513
test_9649,249.56854
test_9650,98.73432
test_9651,99.85013
test_9652,121.17295
test_9653,69.63942
test_9654,61.51716
test_9655,143.65295
test_9656,155.88806
test_9657,125.65238
test_9658,77.68036
test_9659,82.07
test_9660,73.20314
test_9661,70.10461
test_9662,141.88763
test_9663,76.050995
test_9664,155.37802
test_9665,91.2947
test_9666,136.43849
test_9667,96.80338
test_9668,262.29822
test_9669,95.50011
test_9670,110.86373
test_9671,71.868034
test_9672,124.93897
test_9673,172.75293
test_9674,104.32711
test_9675,71.65029
test_9676,84.789955
test_9677,149.72934
test_9678,189.38982
test_9679,89.11325
test_9680,52.749317
test_9681,87.65264
test_9682,136.97174
test_9683,146.35019
test_9684,188.3543
test_9685,105.508286
test_9686,135.6026
test_9687,93.905464
test_9688,104.84905
test_9689,64.94069
test_9690,258.99872
test_9691,125.74999
test_9692,80.96147
test_9693,100.56654
test_9694,169.03897
test_9695,77.35683
test_9696,168.99898
test_9697,54.731842
test_9698,89.161415
test_9699,240.16272
test_9700,158.89853
test_9701,48.88905
test_9702,86.01029
test_9703,267.57117
test_9704,85.45469
test_9705,64.22796
test_9706,67.31722
test_9707,91.49294
test_9708,63.149017
test_9709,91.68856
test_9710,89.211754
test_9711,80.93415
test_9712,122.69866
test_9713,86.1925
test_9714,108.53599
test_9715,80.90236
test_9716,87.99914
test_9717,118.78078
test_9718,53.439842
test_9719,81.37571
test_9720,347.3497
test_9721,76.91623
test_9722,73.42307
test_9723,213.79033
test_9724,90.30032
test_9725,186.65027
test_9726,202.74454
test_9727,96.05144
test_9728,126.02663
test_9729,103.42118
test_9730,95.94359
test_9731,146.2709
test_9732,234.3562
test_9733,199.91936
test_9734,128.87103
test_9735,54.422325
test_9736,124.8232
test_9737,163.92567
test_9738,47.71338
test_9739,116.90755
test_9740,121.37441
test_9741,284.51404
test_9742,94.722084
test_9743,117.93394
test_9744,171.08322
test_9745,103.59895
test_9746,154.02269
test_9747,334.8991
test_9748,66.195854
test_9749,53.825047
test_9750,87.4374
test_9751,235.76051
test_9752,63.02285
test_9753,135.57764
test_9754,99.45312
test_9755,133.67813
test_9756,159.17725
test_9757,105.713585
test_9758,65.543396
test_9759,90.072426
test_9760,117.295006
test_9761,97.9951
test_9762,187.93002
test_9763,118.902
test_9764,86.00446
test_9765,119.5283
test_9766,54.897137
test_9767,145.38315
test_9768,123.26177
test_9769,186.65358
test_9770,86.69279
test_9771,71.97808
test_9772,71.857376
test_9773,184.31932
test_9774,141.05646
test_9775,59.825176
test_9776,134.81984
test_9777,109.26216
test_9778,67.0033
test_9779,144.32724
test_9780,62.69592
test_9781,254.36203
test_9782,235.58737
test_9783,110.466225
test_9784,72.11176
test_9785,93.29195
test_9786,263.24628
test_9787,79.17498
test_9788,69.25846
test_9789,123.61649
test_9790,113.46199
test_9791,87.191925
test_9792,194.20145
test_9793,107.078575
test_9794,58.855534
test_9795,184.11865
test_9796,70.91244
test_9797,65.21446
test_9798,74.09286
test_9799,134.06688
test_9800,81.03256
test_9801,102.39408
test_9802,146.26343
test_9803,99.95096
test_9804,95.86984
test_9805,55.61073
test_9806,160.79042
test_9807,234.45956
test_9808,78.88362
test_9809,89.28075
test_9810,88.685234
test_9811,112.04488
test_9812,68.49746
test_9813,58.789112
test_9814,198.28249
test_9815,108.81959
test_9816,85.00971
test_9817,130.41975
test_9818,81.63993
test_9819,275.37024
test_9820,129.12486
test_9821,197.19072
test_9822,219.38797
test_9823,93.957634
test_9824,125.92457
test_9825,117.63366
test_9826,71.92421
test_9827,101.63479
test_9828,467.9151
test_9829,148.01628
test_9830,134.22272
test_9831,72.83185
test_9832,262.5639
test_9833,94.47044
test_9834,65.74465
test_9835,194.4552
test_9836,69.82389
test_9837,269.4161
test_9838,242.02274
test_9839,111.99205
test_9840,57.89496
test_9841,76.963394
test_9842,105.24347
test_9843,183.18909
test_9844,140.25879
test_9845,262.64755
test_9846,112.44038
test_9847,52.322037
test_9848,132.75053
test_9849,251.89748
test_9850,173.65335
test_9851,74.626335
test_9852,111.48201
test_9853,96.89439
test_9854,140.62971
test_9855,148.93819
test_9856,69.63417
test_9857,71.55781
test_9858,83.601166
test_9859,71.166275
test_9860,92.663216
test_9861,50.868225
test_9862,105.36886
test_9863,89.19746
test_9864,239.24097
test_9865,65.33144
test_9866,75.45748
test_9867,168.43301
test_9868,137.26434
test_9869,80.801605
test_9870,137.29955
test_9871,54.427322
test_9872,80.351906
test_9873,76.11771
test_9874,135.41312
test_9875,73.93417
test_9876,61.07282
test_9877,152.17755
test_9878,92.36659
test_9879,76.70113
test_9880,100.96056
test_9881,85.55379
test_9882,80.562546
test_9883,82.10935
test_9884,76.284325
test_9885,101.246025
test_9886,146.99054
test_9887,162.73788
test_9888,95.5602
test_9889,105.379395
test_9890,115.52103
test_9891,101.423546
test_9892,115.54943
test_9893,99.77917
test_9894,131.54483
test_9895,70.38817
test_9896,109.80661
test_9897,128.21982
test_9898,99.311424
test_9899,127.56886
test_9900,54.082844
test_9901,76.23794
test_9902,83.594025
test_9903,72.13261
test_9904,155.23337
test_9905,74.05344
test_9906,98.15881
test_9907,270.8316
test_9908,143.62263
test_9909,238.98006
test_9910,162.95213
test_9911,131.72594
test_9912,90.10912
